,Unnamed: 0,set_num,name_sets,year,theme_id,num_parts,name_themes,Released_date,Retired_date,Retail,Value,HPR,APR,cluster
839,839,60114-1,Race Boat,2016,52,95,City,02.12.2015,10.01.2017,9.99,17.37,0.7387387387387389,0.0715915770007256,0
840,840,60113-1,Rally Car,2016,52,104,City,02.12.2015,20.11.2016,9.99,16.46,0.6476476476476477,0.064407786329659,0
841,841,60134-1,People Pack - Fun in the Park,2016,52,159,City,22.05.2016,21.11.2017,39.99,42.72,0.0682670667666915,0.0082888856279497,0
842,842,41142-1,Palace Pets Royal Castle,2016,579,186,Disney Princess,02.01.2016,27.11.2017,19.99,43.96,1.1990995497748878,0.1035210228830068,0
843,843,41141-1,Pumpkin's Royal Carriage,2016,579,79,Disney Princess,02.01.2016,11.12.2016,9.99,23.49,1.351351351351351,0.1127937840547692,0
844,844,40221-1,Fountain,2016,22,105,Creator,01.06.2016,17.11.2017,9.99,17.6,0.7617617617617619,0.0733550339749984,0
845,845,41114-1,Party Styling,2016,494,54,Friends,02.01.2016,25.11.2016,4.99,8.79,0.7615230460921841,0.0733368531785281,0
846,846,41115-1,Emma's Creative Workshop,2016,494,108,Friends,02.01.2016,28.11.2016,9.99,17.6,0.7617617617617619,0.0733550339749984,0
847,847,41116-1,Olivia's Exploration Car,2016,494,185,Friends,02.01.2016,25.11.2016,14.99,21.08,0.4062708472314875,0.0435388490904362,0
848,848,41117-1,Pop Star TV Studio,2016,494,194,Friends,02.01.2016,30.12.2016,24.99,29.38,0.1756702681072429,0.0204358125376908,0
849,849,41118-1,Heartlake Supermarket,2016,494,316,Friends,02.01.2016,25.11.2017,34.99,67.52,0.9296941983423832,0.085640562519083,0
850,850,41119-1,Heartlake Cupcake Cafe,2016,494,443,Friends,02.01.2016,24.11.2017,39.99,55.15,0.3790947736934232,0.0409964873828054,0
851,851,41120-1,Adventure Camp Archery,2016,494,114,Friends,02.01.2016,09.03.2017,9.99,12.74,0.2752752752752753,0.0308619090159925,0
852,852,41121-1,Adventure Camp Rafting,2016,494,320,Friends,02.01.2016,26.11.2016,29.99,31.77,0.059353117705902,0.0072333420869075,0
853,853,41122-1,Adventure Camp Tree House,2016,494,726,Friends,02.01.2016,21.11.2016,69.99,105.59,0.5086440920131449,0.05274539299682,1
854,854,41123-1,Foal's Washing Station,2016,494,86,Friends,01.08.2016,11.08.2017,9.99,18.27,0.8288288288288288,0.0783795225002574,0
855,855,41124-1,Heartlake Puppy Daycare,2016,494,286,Friends,01.08.2016,16.11.2017,29.99,42.03,0.4014671557185729,0.0430926027075735,0
856,856,41125-1,Horse Vet Trailer,2016,494,379,Friends,01.08.2016,20.11.2017,39.99,80.19,1.0052513128282068,0.0908652345238247,0
857,857,41126-1,Heartlake Riding Club,2016,494,590,Friends,01.08.2016,27.11.2017,64.99,140.8,1.1664871518695188,0.1014619897820576,1
858,858,41127-1,Amusement Park Arcade,2016,494,174,Friends,01.08.2016,28.11.2017,14.99,20.42,0.3622414943295531,0.0393977278590611,0
859,859,41128-1,Amusement Park Space Ride,2016,494,195,Friends,01.08.2016,27.11.2017,19.99,28.98,0.4497248624312157,0.0475160800166276,0
860,860,41129-1,Amusement Park Hot Dog Van,2016,494,243,Friends,01.08.2016,26.11.2017,26.39,31.69,0.2008336491095112,0.0231406884685572,0
861,861,41130-1,Amusement Park Roller Coaster,2016,494,1124,Friends,01.08.2016,28.11.2017,87.99,162.44,0.8461188771451302,0.0796486794337927,1
862,862,41132-1,Heartlake Party Shop,2016,494,176,Friends,01.08.2016,17.09.2017,29.99,39.37,0.3127709236412137,0.0346027266267787,0
863,863,41133-1,Amusement Park Bumper Cars,2016,494,424,Friends,01.08.2016,23.11.2017,39.99,60.63,0.5161290322580645,0.0533968625433247,0
864,864,41134-1,Heartlake Performance School,2016,494,774,Friends,01.08.2016,11.12.2017,79.99,109.8,0.3726715839479935,0.040389188411307,1
865,865,41135-1,Livi's Pop Star House,2016,494,613,Friends,02.01.2016,01.12.2016,54.99,149.78,1.7237679578105107,0.1334340708383186,1
866,866,41140-1,Daisy's Beauty Salon,2016,579,98,Disney Princess,02.01.2016,01.12.2016,9.99,13.02,0.3033033033033032,0.0336670843350586,0
867,867,41113-1,Party Gift Shop,2016,494,52,Friends,02.01.2016,15.12.2016,4.99,7.58,0.5190380761523046,0.0536492988754684,0
868,868,41112-1,Party Cakes,2016,494,50,Friends,02.01.2016,04.12.2016,4.99,8.95,0.7935871743486972,0.0757598002119579,0
869,869,41111-1,Party Train,2016,494,109,Friends,02.01.2016,29.11.2016,9.99,11.62,0.163163163163163,0.0190724948549501,0
870,870,41110-1,Birthday Party,2016,494,191,Friends,02.01.2016,02.12.2016,19.99,26.0,0.3006503251625814,0.0334038357995296,0
871,871,41065-1,Rapunzel's Best Day Ever,2016,579,145,Disney Princess,01.08.2016,18.11.2017,17.59,24.67,0.4025014212620808,0.0431887953449532,0
872,872,41067-1,Belle's Enchanted Castle,2016,579,374,Disney Princess,01.08.2016,03.12.2017,49.99,78.5,0.5703140628125625,0.058030810978968,0
873,873,41069-1,Treasure's Day at the Pool,2016,579,70,Disney Princess,02.01.2016,29.11.2016,7.99,13.18,0.6495619524405506,0.0645622919029231,0
874,874,853543-1,Party Set,2016,435,60,Ninjago,02.01.2016,30.07.2016,6.99,10.56,0.5107296137339056,0.05292719504563,0
875,875,5004398-1,Friends Playmat,2016,494,26,Friends,01.01.2016,01.01.2018,17.59,79.16,3.500284252416145,0.2068547199001842,0
876,876,21029-1,Buckingham Palace,2016,252,780,Architecture,17.09.2016,24.11.2018,49.99,106.34,1.1272254450890178,0.0989468535460245,1
877,877,21030-1,United States Capitol Building,2016,252,1032,Architecture,17.09.2016,29.11.2019,99.99,126.8,0.2681268126812681,0.0301378287678479,1
878,878,21031-1,Burj Khalifa,2016,252,333,Architecture,02.01.2016,18.12.2017,39.99,94.35,1.3593398349587391,0.1132656589730856,0
879,879,21123-1,The Iron Golem,2016,577,208,Minecraft,01.03.2016,03.12.2018,19.99,35.19,0.7603801900950475,0.0732497823772431,0
880,880,21124-1,The End Portal,2016,577,559,Minecraft,01.03.2016,01.12.2017,59.99,187.94,2.1328554759126517,0.1534334582687209,1
881,881,21125-1,The Jungle Tree House,2016,577,707,Minecraft,01.03.2016,16.11.2017,89.99,177.36,0.9708856539615516,0.0885106399656792,1
882,882,21126-1,The Wither,2016,577,318,Minecraft,01.03.2016,19.11.2017,34.99,161.98,3.629322663618176,0.2111269872544374,0
883,883,21127-1,The Fortress,2016,577,984,Minecraft,17.09.2016,05.12.2017,109.99,259.6,1.3602145649604511,0.1133172437924154,1
884,884,21128-1,The Village,2016,577,1600,Minecraft,01.06.2016,16.12.2017,199.99,579.79,1.8990949547477372,0.1423069128852585,1
885,885,21305-1,Maze,2016,576,769,LEGO Ideas and CUUSOO,02.04.2016,25.11.2016,69.99,160.45,1.2924703529075583,0.1092717834767285,1
886,886,21306-1,The Beatles Yellow Submarine,2016,576,553,LEGO Ideas and CUUSOO,01.11.2016,14.12.2017,59.99,166.06,1.7681280213368893,0.1357252241551334,1
887,887,21307-1,Caterham Seven 620R,2016,576,771,LEGO Ideas and CUUSOO,01.10.2016,01.10.2018,79.99,105.22,0.3154144268033504,0.0348629175979726,1
888,888,21308-1,Adventure Time,2016,576,496,LEGO Ideas and CUUSOO,27.12.2016,29.01.2019,49.99,47.5,-0.0498099619923985,-0.0063663079383979,0
889,889,10251-1,Brick Bank,2016,155,2384,Modular Buildings,02.01.2016,14.11.2018,149.99,514.03,2.427095139675978,0.1664490402959808,2
890,890,10654-1,XL Creative Brick Box,2016,621,1600,Classic,06.10.2016,25.12.2016,59.99,93.57,0.5597599599933321,0.0571393062567506,1
891,891,10702-1,Creative Building Set,2016,621,583,Classic,02.01.2016,24.11.2017,24.99,29.44,0.1780712284913966,0.0206960725574949,1
892,892,10705-1,Creative Building Basket,2016,621,1000,Classic,01.06.2016,25.11.2017,39.99,61.72,0.5433858464616153,0.0557456827806197,1
893,893,10721-1,Iron Man vs. Loki,2016,596,66,Marvel Super Heroes,01.03.2016,26.11.2016,12.99,43.55,2.3525789068514236,0.1632481647819148,0
894,894,30399-1,Bowling Alley,2016,494,51,Friends,01.06.2016,01.11.2016,4.99,5.0,0.002004008016032,0.000250281649061,0
895,895,70591-1,Kryptarium Prison Breakout,2016,435,208,Ninjago,01.08.2016,19.11.2017,19.99,41.38,1.0700350175087547,0.0952095233349714,0
896,896,70592-1,Salvage M.E.C.,2016,435,439,Ninjago,01.08.2016,25.11.2017,39.99,66.87,0.6721680420105026,0.0663750857410037,0
897,897,70593-1,The Green NRG Dragon,2016,435,567,Ninjago,01.08.2016,12.11.2017,49.99,92.29,0.8461692338467695,0.0796523605955465,1
898,898,70594-1,The Lighthouse Siege,2016,435,775,Ninjago,01.08.2016,25.11.2017,61.59,175.19,1.8444552687124531,0.1395933035044128,1
899,899,70595-1,Ultra Stealth Raider,2016,435,1094,Ninjago,01.08.2016,25.11.2017,119.99,358.74,1.989749145762147,0.1467119643930288,1
900,900,70596-1,Samurai X Cave Chaos,2016,435,1255,Ninjago,01.08.2016,22.11.2017,119.99,315.15,1.6264688724060337,0.1282920608415521,1
901,901,70599-1,Cole's Dragon,2016,435,98,Ninjago,01.03.2016,03.11.2016,9.99,35.07,2.5105105105105103,0.1699607297573964,0
902,902,70590-1,Airjitzu Battle Grounds,2016,435,666,Ninjago,01.08.2016,19.05.2017,59.99,98.64,0.644274045674279,0.0641351166065717,1
903,903,70600-1,Ninja Bike Chase,2016,435,231,Ninjago,01.03.2016,04.07.2017,19.99,52.47,1.624812406203102,0.1282030871255812,0
904,904,70602-1,Jay's Elemental Dragon,2016,435,350,Ninjago,01.03.2016,15.05.2017,34.99,128.69,2.677907973706773,0.1767930837733242,0
905,905,70603-1,Raid Zeppelin,2016,435,295,Ninjago,01.03.2016,04.07.2017,32.99,95.92,1.9075477417399211,0.1427227056909383,0
906,906,70604-1,Tiger Widow Island,2016,435,450,Ninjago,01.03.2016,11.07.2017,49.99,105.7,1.1144228845769153,0.0981179264199731,0
907,907,70601-1,Sky Shark,2016,435,222,Ninjago,01.03.2016,29.07.2017,19.99,42.76,1.1390695347673838,0.0997098444163984,0
908,908,70589-1,Rock Roader,2016,435,406,Ninjago,01.08.2016,19.11.2017,39.99,86.97,1.174793698424606,0.101988996984015,0
909,909,70588-1,Titanium Ninja Tumbler,2016,435,343,Ninjago,01.08.2016,17.12.2017,29.99,73.08,1.436812270756919,0.1177707972865595,0
910,910,30424-1,WU-CRU Training Dojo,2016,435,43,Ninjago,01.06.2016,01.06.2018,9.99,13.37,0.3383383383383382,0.0371002522156176,0
911,911,30423-1,Anchor-Jet,2016,435,38,Ninjago,01.06.2016,01.06.2018,10.55,14.51,0.3753554502369667,0.0406432440697115,0
912,912,70605-1,Misfortune's Keep,2016,435,754,Ninjago,01.03.2016,11.08.2017,89.99,218.82,1.4316035115012775,0.117471859044413,1
913,913,30421-1,Skybound Plane,2016,435,30,Ninjago,01.02.2016,01.03.2016,3.51,5.56,0.584045584045584,0.0591828968622993,0
914,914,10706-1,Blue Creative Box,2017,621,78,Classic,17.02.2017,24.11.2018,4.99,8.52,0.7074148296593185,0.0794220681979076,0
915,915,10704-1,Creative Box,2017,621,900,Classic,27.12.2016,21.12.2018,34.99,52.78,0.5084309802800799,0.0604828139091706,1
916,916,10703-1,Creative Builder Box,2017,621,502,Classic,27.12.2016,13.12.2018,24.99,56.18,1.2480992396958783,0.1226887068898419,0
917,917,5004938-1,Ninjago Minifigure Collection,2017,435,29,Ninjago,01.10.2017,01.12.2017,14.99,142.62,8.514342895263509,0.37964833097835,0
918,918,10709-1,Orange Creative Box,2017,621,60,Classic,17.02.2017,26.11.2018,4.99,6.25,0.25250501002004,0.0326864912095843,0
919,919,10708-1,Green Creative Box,2017,621,66,Classic,17.02.2017,24.11.2018,4.99,8.8,0.7635270541082165,0.0844198201044765,0
920,920,10707-1,Red Creative Box,2017,621,55,Classic,17.02.2017,25.11.2018,4.99,5.39,0.0801603206412824,0.0110765348586254,0
921,921,75883-1,MERCEDES AMG PETRONAS Formula One Team,2017,601,963,Speed Champions,17.02.2017,27.12.2018,99.99,219.5,1.1952195219521953,0.1188775635157435,1
922,922,75882-1,Ferrari FXX K & Development Center,2017,601,496,Speed Champions,17.02.2017,15.01.2018,49.99,127.59,1.5523104620924184,0.143229328204316,0
923,923,75881-1,2016 Ford GT & 1966 Ford GT40,2017,601,373,Speed Champions,17.02.2017,27.11.2018,34.99,110.0,2.1437553586739067,0.1777798124647125,0
924,924,75880-1,McLaren 720S,2017,601,168,Speed Champions,02.06.2017,21.12.2018,14.99,39.1,1.608405603735824,0.1467854143838061,0
925,925,75878-1,Bugatti Chiron,2017,601,188,Speed Champions,17.02.2017,04.04.2018,14.99,78.5,4.2368245496998,0.2668465218939921,0
926,926,75877-1,Mercedes-AMG GT3,2017,601,203,Speed Champions,17.02.2017,28.12.2018,14.99,51.45,2.4322881921280852,0.1926471199124004,0
927,927,75879-1,Scuderia Ferrari SF16-H,2017,601,184,Speed Champions,17.02.2017,03.01.2019,14.99,57.93,2.8645763842561704,0.2130304403155374,0
928,928,75532-1,Scout Trooper & Speeder Bike,2017,158,452,Star Wars,02.06.2017,28.11.2018,54.99,76.89,0.398254228041462,0.0490544254238154,0
929,929,75531-1,Stormtrooper Commander,2017,158,100,Star Wars,02.06.2017,04.05.2018,24.99,53.65,1.1468587434973991,0.1153225826798469,0
930,930,75530-1,Chewbacca,2017,158,179,Star Wars,02.09.2017,26.11.2018,34.99,42.23,0.2069162617890824,0.02723110773965,0
931,931,75529-1,Elite Praetorian Guard,2017,158,92,Star Wars,02.09.2017,05.08.2018,24.99,38.83,0.5538215286114446,0.0649838432763909,0
932,932,75528-1,Rey,2017,158,85,Star Wars,02.09.2017,15.01.2018,24.99,23.02,-0.0788315326130451,-0.0116618023638243,0
933,933,75526-1,Elite TIE Fighter Pilot,2017,158,94,Star Wars,02.09.2017,06.04.2019,19.99,33.61,0.6813406703351677,0.0770516520053143,0
934,934,75524-1,Chirrut Îmwe,2017,158,87,Star Wars,17.02.2017,04.04.2018,24.99,18.48,-0.2605042016806722,-0.0421962565159345,0
935,935,75523-1,Scarif Stormtrooper,2017,158,89,Star Wars,17.02.2017,30.03.2018,24.99,30.8,0.2324929971988796,0.0303130689012274,0
936,936,75525-1,Baze Malbus,2017,158,148,Star Wars,17.02.2017,04.04.2018,24.99,22.73,-0.0904361744697878,-0.0134501709572246,0
937,937,40171-1,Hedgehog Storage,2017,494,249,Friends,17.01.2017,27.02.2018,12.99,22.0,0.6936104695919938,0.078171002112815,0
938,938,40170-1,Build My City Accessory Set,2017,52,102,City,01.08.2017,06.04.2019,9.99,22.34,1.2362362362362362,0.1218404551348728,0
939,939,853687-1,Elemental Masters Battle Pack,2017,435,26,Ninjago,01.03.2017,13.11.2018,12.99,39.6,2.048498845265589,0.1726141967109344,0
940,940,41585-1,Batman,2017,610,91,Brickheadz,01.03.2017,24.11.2017,9.99,44.21,3.4254254254254253,0.2367425119074127,0
941,941,41586-1,Batgirl,2017,610,99,Brickheadz,01.03.2017,04.04.2018,9.99,14.26,0.4274274274274274,0.0521536065371253,0
942,942,41587-1,Robin,2017,610,101,Brickheadz,01.03.2017,16.03.2018,9.99,18.43,0.8448448448448448,0.0914259208444077,0
943,943,41588-1,The Joker,2017,610,151,Brickheadz,01.03.2017,20.03.2018,9.99,26.43,1.6456456456456454,0.1491101687568399,0
944,944,41589-1,Captain America,2017,610,79,Brickheadz,01.03.2017,10.12.2017,9.99,43.59,3.3633633633633635,0.2342497684004134,0
945,945,41590-1,Iron Man,2017,610,96,Brickheadz,01.03.2017,18.12.2017,9.99,35.17,2.5205205205205203,0.196979457569145,0
946,946,30477-1,Colorful Chameleon,2017,22,53,Creator,01.01.2017,01.01.2019,3.51,4.95,0.4102564102564104,0.0503361122719756,0
947,947,41591-1,Black Widow,2017,610,143,Brickheadz,01.03.2017,03.04.2018,9.99,13.19,0.3203203203203202,0.0404947686924745,0
948,948,41593-1,Captain Jack Sparrow,2017,610,109,Brickheadz,02.04.2017,01.02.2018,9.99,35.19,2.522522522522522,0.1970766741774008,0
949,949,41594-1,Captain Armando Salazar,2017,610,118,Brickheadz,02.04.2017,31.03.2018,9.99,8.8,-0.119119119119119,-0.0179558197776971,0
950,950,41595-1,Belle,2017,610,139,Brickheadz,01.03.2017,04.02.2018,9.99,33.53,2.3563563563563563,0.1888416431957533,0
951,951,41596-1,Beast,2017,610,116,Brickheadz,01.03.2017,23.01.2018,9.99,14.5,0.4514514514514514,0.0546652697020757,0
952,952,41592-1,The Hulk,2017,610,93,Brickheadz,01.03.2017,14.12.2017,9.99,27.17,1.7197197197197196,0.1536521468547529,0
953,953,30476-1,Happy Turtle,2017,22,33,Creator,01.01.2017,01.01.2019,2.63,7.23,1.749049429657795,0.1554212858704393,0
954,954,30425-1,CRU Masters' Training Grounds,2017,435,43,Ninjago,01.01.2017,01.01.2019,3.51,8.92,1.5413105413105417,0.1425241563957415,0
955,955,30496-1,U-Wing Fighter,2017,158,55,Star Wars,01.05.2017,01.05.2017,3.51,4.93,0.4045584045584046,0.0497288052368418,0
956,956,30497-1,First Order Heavy Assault Walker,2017,158,54,Star Wars,01.09.2017,03.09.2017,3.51,5.14,0.4643874643874643,0.0560029786786091,0
957,957,21312-1,Women of NASA,2017,576,231,LEGO Ideas and CUUSOO,01.11.2017,12.06.2019,24.99,34.25,0.3705482192877152,0.0460593637328909,0
958,958,21310-1,Old Fishing Store,2017,576,2057,LEGO Ideas and CUUSOO,02.09.2017,31.10.2018,149.99,381.66,1.544569637975865,0.1427333595758015,2
959,959,21309-1,NASA Apollo Saturn V,2017,576,1969,LEGO Ideas and CUUSOO,02.06.2017,09.12.2019,119.99,145.44,0.2121010084173681,0.0278603564523471,2
960,960,30551-1,Cinderella's Kitchen,2017,579,37,Disney Princess,01.01.2017,01.01.2019,3.51,8.14,1.3190883190883194,0.1276859877289042,0
961,961,41498-1,Boba Fett & Han Solo in Carbonite,2017,610,329,Brickheadz,05.10.2017,08.10.2017,39.99,488.69,11.220305076269067,0.4298729008859498,0
962,962,41496-1,Supergirl & Martian Manhunter,2017,610,231,Brickheadz,21.07.2017,22.07.2017,35.2,349.18,8.919886363636364,0.3878997565811926,0
963,963,30400-1,Gymnastic Bar,2017,494,26,Friends,01.01.2017,01.01.2019,3.51,4.29,0.2222222222222223,0.0290821024075595,0
964,964,30401-1,Pool Foam Slide,2017,494,45,Friends,01.06.2016,01.06.2018,5.27,9.61,0.823529411764706,0.0896154514994544,0
965,965,41144-1,Petite's Royal Stable,2017,579,75,Disney Princess,02.01.2017,18.03.2018,9.99,22.68,1.2702702702702702,0.1242637897364959,0
966,966,41143-1,Berry's Kitchen,2017,579,61,Disney Princess,02.01.2017,16.02.2018,6.99,7.01,0.0028612303290414,0.0004082468530417,0
967,967,30402-1,Snowboard Tricks,2017,494,27,Friends,01.01.2017,01.01.2019,4.39,8.54,0.9453302961275626,0.0997266874302673,0
968,968,41145-1,Ariel and the Magical Spell,2017,579,222,Disney Princess,01.08.2017,08.12.2018,29.99,70.54,1.3521173724574862,0.1299665045484865,0
969,969,41146-1,Cinderella's Enchanted Evening,2017,579,351,Disney Princess,01.08.2017,01.12.2018,39.99,44.93,0.1235308827206801,0.0167786785044525,0
970,970,41318-1,Heartlake Hospital,2017,494,880,Friends,29.05.2017,27.10.2018,89.99,232.61,1.5848427603067008,0.1452997379595171,1
971,971,41319-1,Snow Resort Hot Chocolate Van,2017,494,246,Friends,01.08.2017,07.01.2019,24.99,34.75,0.3905562224889957,0.0482273996266351,0
972,972,41320-1,Heartlake Frozen Yogurt Shop,2017,494,370,Friends,01.08.2017,24.01.2019,39.99,42.91,0.0730182545636407,0.0101187772370918,0
973,973,41321-1,Snow Resort Off-Roader,2017,494,141,Friends,01.08.2017,28.11.2017,14.99,29.46,0.9653102068045364,0.1013331964510799,0
974,974,41322-1,Snow Resort Ice Rink,2017,494,307,Friends,01.08.2017,18.02.2019,29.99,35.58,0.1863954651550516,0.0247176369532535,0
975,975,41323-1,Snow Resort Chalet,2017,494,402,Friends,01.08.2017,27.11.2018,39.99,57.46,0.4368592148037009,0.0531439697778262,0
976,976,41324-1,Snow Resort Ski Lift,2017,494,585,Friends,01.08.2017,06.02.2019,59.99,143.78,1.396732788798133,0.1330038194416378,1
977,977,41325-1,Heartlake City Playground,2017,494,326,Friends,02.09.2017,23.11.2018,39.99,141.47,2.53763440860215,0.1978089786867611,0
978,978,41485-1,Finn,2017,610,91,Brickheadz,01.11.2017,12.07.2018,9.99,27.32,1.7347347347347346,0.1545598695278067,0
979,979,41486-1,Captain Phasma,2017,610,127,Brickheadz,01.11.2017,24.09.2018,9.99,44.0,3.404404404404404,0.235901570293681,0
980,980,41487-1,Lloyd,2017,610,102,Brickheadz,24.09.2017,29.03.2018,9.99,40.65,3.0690690690690685,0.2219986415011785,0
981,981,41488-1,Master Wu,2017,610,89,Brickheadz,24.09.2017,03.04.2018,9.99,23.35,1.3373373373373374,0.1289494211720081,0
982,982,41489-1,Rey & Kylo Ren,2017,610,250,Brickheadz,01.01.2018,01.01.2020,17.59,41.8,1.376350198976691,0.1316222858955826,0
983,983,41317-1,Sunshine Catamaran,2017,494,603,Friends,29.05.2017,27.11.2018,69.99,68.56,-0.0204314902128874,-0.0029446702730505,1
984,984,41497-1,Spider-Man & Venom,2017,610,144,Brickheadz,20.07.2017,22.07.2017,39.99,720.7,17.022005501375343,0.5114731802704835,0
985,985,41316-1,Andrea's Speedboat Transporter,2017,494,309,Friends,29.05.2017,06.01.2019,29.99,34.77,0.1593864621540515,0.0213520400690283,0
986,986,41314-1,Stephanie's House,2017,494,640,Friends,02.01.2017,25.11.2019,69.99,109.96,0.5710815830832976,0.0666658500014705,1
987,987,41300-1,Puppy Championship,2017,494,200,Friends,02.01.2017,23.02.2018,19.99,27.59,0.3801900950475239,0.0471075049722335,0
988,988,41301-1,Puppy Parade,2017,494,145,Friends,02.01.2017,03.12.2017,14.99,18.24,0.2168112074716476,0.0284300146834455,0
989,989,41302-1,Puppy Pampering,2017,494,45,Friends,02.01.2017,27.11.2017,4.99,7.53,0.5090180360721442,0.0605417643562167,0
990,990,41303-1,Puppy Playground,2017,494,62,Friends,02.01.2017,20.11.2017,4.99,8.98,0.7995991983967936,0.0875611479112998,0
991,991,41304-1,Puppy Treats & Tricks,2017,494,45,Friends,02.01.2017,25.11.2017,4.99,9.87,0.977955911823647,0.1023427703487895,0
992,992,41305-1,Emma's Photo Studio,2017,494,96,Friends,02.01.2017,02.12.2017,9.99,14.29,0.4304304304304303,0.0524695370703867,0
993,993,41306-1,Mia's Beach Scooter,2017,494,79,Friends,02.01.2017,14.12.2017,9.99,21.21,1.1231231231231231,0.1135526096493331,0
994,994,41307-1,Olivia's Creative Lab,2017,494,99,Friends,02.01.2017,25.11.2017,9.99,16.86,0.6876876876876876,0.0776315490668617,0
995,995,41308-1,Stephanie's Friendship Cakes,2017,494,94,Friends,02.01.2017,25.11.2017,9.99,17.59,0.7607607607607607,0.0841766514127961,0
996,996,41309-1,Andrea's Musical Duet,2017,494,86,Friends,02.01.2017,28.11.2017,9.99,13.65,0.3663663663663664,0.0456028000720603,0
997,997,41310-1,Heartlake Gift Delivery,2017,494,185,Friends,02.01.2017,30.12.2017,19.99,29.06,0.4537268634317159,0.0549013080301612,0
998,998,41311-1,Heartlake Pizzeria,2017,494,305,Friends,02.01.2017,03.01.2019,29.99,48.82,0.6278759586528844,0.0720909146102872,0
999,999,41312-1,Heartlake Sports Center,2017,494,328,Friends,02.01.2017,12.12.2017,39.99,40.42,0.010752688172043,0.0015290662767795,0
1000,1000,41313-1,Heartlake Summer Pool,2017,494,589,Friends,02.01.2017,14.07.2019,49.99,57.2,0.1442288457691538,0.0194336961676451,1
1001,1001,41315-1,Heartlake Surf Shop,2017,494,186,Friends,29.05.2017,19.01.2020,19.99,21.11,0.0560280140070035,0.0078182201085388,0
1002,1002,21137-1,The Mountain Cave,2017,577,2863,Minecraft,02.07.2017,12.12.2018,249.99,1584.0,5.336253450138005,0.3018097077855135,2
1003,1003,21135-1,The Crafting Box 2.0,2017,577,717,Minecraft,01.08.2017,03.12.2019,69.99,87.99,0.2571795970852979,0.0332362100553105,1
1004,1004,40252-1,Mini VW Beetle,2017,22,141,Creator,01.04.2017,15.04.2017,8.79,23.74,1.7007963594994313,0.1525020096758944,0
1005,1005,853656-1,City Playmat,2017,52,105,City,01.08.2017,02.12.2018,24.99,35.45,0.4185674269707885,0.0512181599212548,0
1006,1006,853671-1,Heartlake City Playmat,2017,494,95,Friends,01.08.2017,02.04.2019,24.99,54.72,1.1896758703481394,0.1184734782556722,0
1007,1007,21136-1,The Ocean Monument,2017,577,1122,Minecraft,01.08.2017,25.03.2019,119.99,220.0,0.8334861238436537,0.090463389999466,1
1008,1008,21036-1,Arc de Triomphe,2017,252,386,Architecture,01.08.2017,24.11.2018,34.99,76.36,1.1823378108030864,0.1179372451228411,0
1009,1009,21035-1,Solomon R. Guggenheim Museum,2017,252,744,Architecture,02.04.2017,19.12.2018,69.99,119.32,0.7048149735676525,0.0791871118951861,1
1010,1010,21037-1,LEGO House,2017,252,774,Architecture,01.09.2017,01.05.2020,49.99,76.92,0.5387077415483096,0.0634977887864709,1
1011,1011,21134-1,The Waterfall Base,2017,577,729,Minecraft,17.02.2017,30.11.2018,89.99,99.62,0.1070118902100234,0.0146294631864549,1
1012,1012,21133-1,The Witch Hut,2017,577,502,Minecraft,17.02.2017,22.11.2017,69.99,176.1,1.516073724817831,0.140896360283711,0
1013,1013,21132-1,The Jungle Temple,2017,577,598,Minecraft,17.02.2017,22.11.2017,59.99,178.45,1.974662443740623,0.168514096083413,1
1014,1014,21131-1,The Ice Spikes,2017,577,454,Minecraft,17.02.2017,15.01.2018,49.99,99.67,0.9937987597519504,0.1035998108156901,0
1015,1015,21130-1,The Nether Railway,2017,577,387,Minecraft,17.02.2017,04.02.2019,39.99,62.54,0.5638909727431857,0.065967053337308,0
1016,1016,21129-1,The Mushroom Island,2017,577,247,Minecraft,17.02.2017,03.12.2018,19.99,45.72,1.287143571785893,0.1254536980209928,0
1017,1017,40266-1,Mini Keepsake Box,2017,494,105,Friends,01.10.2017,31.10.2017,5.27,9.67,0.8349146110056928,0.0905847196081126,0
1018,1018,40265-1,Friends Tic-Tac-Toe,2017,494,58,Friends,01.04.2017,01.04.2019,4.99,7.99,0.6012024048096192,0.069563576519174,0
1019,1019,40264-1,Build My Heartlake City Accessory Set,2017,494,121,Friends,01.08.2017,27.02.2018,9.99,9.08,-0.0910910910910911,-0.0135516807345058,0
1020,1020,75178-1,Jakku Quadjumper,2017,158,457,Star Wars,02.06.2017,03.01.2019,59.99,70.94,0.182530421736956,0.0242400656376862,0
1021,1021,75179-1,Kylo Ren's TIE Fighter,2017,158,630,Star Wars,02.09.2017,14.04.2018,79.99,158.4,0.980247530941368,0.1025251300646379,1
1022,1022,75180-1,Rathtar Escape,2017,158,836,Star Wars,02.06.2017,11.04.2019,89.99,79.17,-0.1202355817313034,-0.0181337279963114,1
1023,1023,75182-1,Republic Fighter Tank,2017,158,305,Star Wars,02.06.2017,15.12.2018,29.99,83.59,1.787262420806936,0.1577021426306928,0
1024,1024,75183-1,Darth Vader Transformation,2017,158,290,Star Wars,02.06.2017,14.04.2018,29.99,65.95,1.1990663554518175,0.1191574513539535,0
1025,1025,75177-1,First Order Heavy Scout Walker,2017,158,554,Star Wars,02.09.2017,07.04.2019,59.99,44.28,-0.2618769794965828,-0.0424504642799861,1
